Wall time,Step,Value
1654536852.6806734,0,12097.9013671875
1654536865.6290154,100,9147.69921875
1654536878.9742765,200,9003.5244140625
1654536892.242612,300,9237.4306640625
1654536905.2551434,400,8905.9580078125
1654536917.8893435,500,8431.662109375
1654536930.5086775,600,8242.41796875
1654536942.4694097,700,8430.12890625
1654536954.5904474,800,8213.728515625
1654536967.0961115,900,8648.361328125
1654536979.2883468,1000,7922.5576171875
1654536991.898091,1100,7768.21044921875
1654537004.4450316,1200,8108.54296875
1654537016.4191446,1300,8397.2041015625
1654537028.609118,1400,8482.755859375
1654537040.7704086,1500,8028.857421875
1654537052.853655,1600,8297.2119140625
1654537065.040401,1700,7585.91943359375
1654537077.5938675,1800,7977.498046875
1654537089.7740023,1900,8318.2392578125
1654537101.9256759,2000,8534.3935546875
1654537114.018489,2100,8193.431640625
1654537126.0808125,2200,8807.7109375
1654537138.202182,2300,8492.736328125
1654537150.452793,2400,7821.60205078125
1654537162.6947567,2500,8638.8583984375
1654537174.9219663,2600,8460.4072265625
1654537187.0385895,2700,8427.658203125
1654537199.192481,2800,9369.87890625
1654537211.379619,2900,8723.74609375
1654537223.5900433,3000,9227.3193359375
1654537235.755164,3100,8991.935546875
1654537247.9818118,3200,9496.08203125
1654537260.1056666,3300,9056.0205078125
1654537272.2251196,3400,10223.279296875
1654537284.4525504,3500,10214.384765625
1654537296.670581,3600,9557.7861328125
1654537308.8654156,3700,10325.119140625
1654537321.0573876,3800,10927.7294921875
1654537333.2265472,3900,9695.03515625
1654537345.417724,4000,10378.3173828125
1654537357.619965,4100,10468.966796875
1654537369.809841,4200,10454.1962890625
1654537382.0089905,4300,10005.208984375
1654537394.2265944,4400,11347.1279296875
1654537406.4091606,4500,11279.583984375
1654537418.5934763,4600,11055.169921875
1654537430.785322,4700,12031.572265625
1654537442.820169,4800,11072.912109375
1654537454.74798,4900,10806.23828125
1654537466.6483533,5000,10728.0
1654537478.58121,5100,11322.6474609375
1654537490.4796426,5200,12321.859375
1654537502.4828517,5300,12941.0546875
1654537514.4884598,5400,12304.255859375
1654537526.450054,5500,12713.03125
1654537538.434827,5600,13954.349609375
1654537550.3657331,5700,10826.591796875
1654537562.3548472,5800,12953.6484375
1654537574.2553067,5900,14444.626953125
1654537586.0865295,6000,14196.5849609375
1654537598.1125708,6100,14093.82421875
1654537610.0782707,6200,13135.4580078125
1654537622.0320706,6300,13344.6689453125
1654537633.928849,6400,11724.0546875
1654537645.9041166,6500,13602.8017578125
1654537657.852139,6600,13353.76953125
